,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
30,13.981403696490462,8.981403696490462,1.441750003569583,-4.153875973637959,16.75548417276333,-3.218400041204951,-5.598405889642642,16.329690351102922,-3.218400041204952,-53.52832927445741,-9.381424635616359,20.246000512016114,-3.6066094914271103,7.789797001502357,1.9395292663045645,0.043469213997203965,8.027739449685233,0.1664094930522973,-0.5722210880065575,0.043469213997203965,0.5975103894518201,18.235995100361077,13.235995100361077,2.9933875084500596,2.511750354311122,0.0,3.9075898733268954,7.62338750845006,2.511750354311122,0.0,8.026513997145614,1.019687810299065,0.7608887615925496,3.048523356658782,3.1184012010068067,0.0526529864837622,main_sail
31,15.492092978571003,10.492092978571003,1.8601231543907233,-5.966392592452589,21.943809138995498,-4.19292389669782,-7.856217651557137,21.340300942285175,-4.192923896697821,-97.77432207145486,-21.242869848133598,27.954361279856865,-4.928726523275849,7.9036305166623135,2.19069615848341,0.21847661387696032,8.204526618490606,0.13306120642029104,-0.444554391427355,0.21847661387696032,0.5128995246659054,18.7334542313824,13.7334542313824,3.140569310242022,2.635250549910765,0.0,4.099722070243182,7.770569310242022,2.635250549910765,0.0,8.205260073031212,1.004646697912019,0.9903112805931911,4.266443516933173,4.357733259815856,0.15791511554019563,main_sail
32,16.838760433027055,11.838760433027055,2.038337839005476,-7.17971750353987,24.292847095614096,-4.618445552846229,-9.26965764289646,23.574651866464844,-4.61844555284623,-138.86324929206222,-34.81223231909594,32.762249337896314,-5.709651615011211,7.980755729374197,2.4154245167977133,0.29836161109470405,8.343605770844016,0.09549612019123752,-0.31606262065400437,0.29836161109470405,0.4450109438219287,19.106300966164152,14.106300966164152,3.2552596091829593,2.7314871374517176,0.0,4.2494396224963795,7.88525960918296,2.7314871374517176,0.0,8.344959022444412,0.9886738533952151,1.2179513449691273,5.4846682562523394,5.597071029489481,0.2631777296464265,main_sail
33,18.20829598147422,13.208295981474219,2.0761381702376545,-7.99619449054568,24.91188878484662,-4.712119581239031,-10.136980726682397,24.120177256937183,-4.7121195812390315,-173.79131556617216,-49.03434324148638,35.68055769094,-6.169018442071507,8.030361683518722,2.6415370667798124,0.33813738177844666,8.460423377837147,0.050483943402497025,-0.16934410944069112,0.33813738177844666,0.3815271221023615,19.404615860001368,14.404615860001368,3.349877740116224,2.8108811762205037,0.0,4.372954820319659,7.979877740116224,2.8108811762205037,0.0,8.4604669926685,0.9691030315066381,1.4429827541878,6.703297759435697,6.836410602655305,0.3684404969314824,main_sail
34,19.52821780927711,14.528217809277109,2.0235267204413114,-8.498032860179526,24.391850151825047,-4.5892809045884695,-10.591585096492167,23.5583794320735,-4.58928090458847,-200.8827776966911,-62.98754342721481,37.20097521852014,-6.421232700601039,8.064135226719822,2.8601304012287287,0.26901513363884555,8.560548581077214,0.0033642190240416488,-0.018628285982506106,0.26901513363884555,0.2696803165509372,19.653268673971926,14.653268673971926,3.430771007695781,2.878758687211235,0.0,4.478553481475919,8.06077100769578,2.878758687211235,0.0,8.559397222801557,0.9450940431777519,1.6649009448107797,7.922403523300627,8.075747822606719,0.4737030643472964,main_sail
35,20.20666864683313,15.20666864683313,1.714982163382581,-7.59888513742352,20.806497818466372,-3.8866945545177414,-9.383374856655443,20.065036334407385,-3.8866945545177423,-197.53397015973658,-65.90611539116577,33.38633948540389,-5.861182546913464,8.115458087393552,2.9869796557253134,0.12353732464406861,8.648581901244766,-0.016184911854359475,0.048752306541886406,0.12353732464406861,0.13379166395968564,19.866437780950562,14.866437780950562,3.501642999247912,2.938227349183427,0.0,4.571070295857567,8.131642999247912,2.938227349183427,0.0,8.646201352195485,0.9167539727685275,1.883421014017029,9.142032917806674,9.315078434389225,0.5789650705011602,main_sail
36,20.560779694644356,15.560779694644356,1.0849321252084898,-4.989358479721504,13.251992250140788,-2.4534853844850533,-6.125359691824885,12.7667131746087,-2.4534853844850537,-142.46828778456853,-49.5314144138609,22.18698352253245,-4.031685979838213,8.171472546516641,3.065072409124363,-0.061989376786028776,8.727627119354086,-0.02338093361671316,0.07380516874342219,-0.061989376786028776,0.09917940221817438,20.052981193027517,15.052981193027517,3.5648534801333547,2.991267240380941,0.0,4.653585718367623,8.194853480133354,2.991267240380941,0.0,8.723720723649397,0.8842403346657438,2.098273255535746,10.362231008548683,10.554397779273723,0.684226119705945,main_sail
37,20.920159068838704,15.920159068838704,0.1768261762131074,-0.8315996393627902,2.173632907564781,-0.39803285301534824,-1.0178797421877797,2.0928828938764314,-0.39803285301534835,-26.096416969120632,-9.295015547690378,3.7630543761619606,-0.7222467455522606,8.218028880746827,3.141473595892575,-0.014319087434399204,8.798014552996836,-0.03397421239130105,0.10225213631740379,-0.014319087434399204,0.10869582675538252,20.218805615510576,15.218805615510576,3.622003093138129,3.039221459575171,0.0,4.728189239766573,8.252003093138129,3.039221459575171,0.0,8.793885496724611,0.8477593462449209,2.309208268704692,11.583039677996368,11.793700839286844,0.7894857857622667,main_sail
38,21.444902796601944,16.444902796601944,-0.5273298338785154,2.560711880590183,-6.509526494460836,1.1787193153494537,3.1183102153447773,-6.261575034954042,1.178719315349454,86.31697846578224,31.83561455921179,-11.706040304644166,2.400176066358423,8.249231653302289,3.240298662742077,-0.02638075482540206,8.862846847251602,-0.054996299982783964,0.15725534227931953,-0.02638075482540206,0.16867062551713108,20.36804214590315,15.36804214590315,3.6742279532850737,3.083043320462757,0.0,4.796363952886754,8.304227953285073,3.083043320462757,0.0,8.858067397348657,0.8084130031391998,2.5163527732599835,12.804449742793656,13.032983813422968,0.8947437458333669,main_sail
39,22.064218646158587,17.064218646158587,-0.8956042462982866,4.50313099593314,-11.085980703429794,1.9855128900682357,5.452202105254826,-10.651321473263607,1.9855128900682362,160.89759846712627,61.635646131926876,-20.776183006867633,4.598748317751843,8.26965230821319,3.351943169081637,-0.04016611711333784,8.923244119962916,-0.0827097543897901,0.22851053524317733,-0.04016611711333784,0.24631541801581394,20.503685770467147,15.503685770467147,3.72236206260298,3.1234326338384597,0.0,4.859198570055866,8.35236206260298,3.1234326338384597,0.0,8.917274440261249,0.7689706575318351,2.7206379621268937,14.026340193430691,14.272246702632875,1.0,main_sail
