,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
90,10.981270655016374,5.981270655016374,2.8047835323326358,-0.38481420661537236,2.0322149321851084,-0.42271348985239043,-0.5604690742180904,1.990942972828268,-0.42271348985239054,-3.4294617199669513,-1.2333467283455883,-2.8073862687303395,-2.085291777485059,7.569231252335165,1.4687418892931676,0.1704499184941181,7.712296523306562,0.20742902822284537,-0.8235123494087525,0.1704499184941181,0.8661712106118794,17.295091707040623,12.295091707040623,2.7318022241123194,2.2922542387019202,0.0,3.566114536370353,7.361802224112319,2.2922542387019202,0.0,7.7104190211552055,-1.4548810946609108,0.38783603574842074,1.6068763909209252,3.1186024148116234,0.0526616167172741,main_sail
91,12.408276368865238,7.408276368865238,3.5051523589424716,-0.7057438377895715,3.257758987167889,-0.6252568527942235,-0.9869906736363682,3.1838526023052536,-0.6252568527942236,-8.595887937364667,-2.6399410028491563,-4.05240914062227,-3.7276796968846413,7.756066833763024,1.7064564493399217,0.13662778785013055,7.9427472259732275,0.21203907765676844,-0.7387031660491943,0.13662778785013055,0.780583173273327,17.958473120870874,12.958473120870874,2.9140277561062558,2.445159615389116,0.0,3.8039930741376895,7.544027756106256,2.445159615389116,0.0,7.930394714617391,-1.3714103595440155,0.5884787950514488,2.525643416361983,4.35799276249092,0.15791178870355535,main_sail
92,13.800020298964808,8.800020298964808,3.5082598378619814,-0.9122722075144704,3.7488367493511006,-0.6590335212209023,-1.2355333876717798,3.6550615318810915,-0.6590335212209024,-13.432292846880827,-3.9938927912029754,-4.125047563876681,-4.854868701096447,7.879878456788238,1.9354867469666073,0.10201261093056416,8.11473967630679,0.20357625827403045,-0.6206643042612017,0.10201261093056416,0.6611157571150206,18.417371487974673,13.417371487974673,3.0463021985142076,2.556151051227809,0.0,3.9766650954493925,7.6763021985142075,2.556151051227809,0.0,8.09070600378033,-1.289351662082166,0.7766556121492124,3.446522648996813,5.597392628277841,0.263162768976319,main_sail
93,15.163345203979617,10.163345203979617,3.131054497376507,-0.9827943870209775,3.6448320306922053,-0.5817265732905544,-1.2967226004900594,3.545306169641503,-0.5817265732905545,-16.479628973474178,-4.996198760190114,-3.462483080553514,-5.4392456896013135,7.966393149404526,2.1589493801070736,0.06821311427419663,8.254037512981332,0.185118534959004,-0.4852839866124896,0.06821311427419663,0.523853461004949,18.76879228754527,13.76879228754527,3.1512746144455224,2.644233366719563,0.0,4.11369685238495,7.781274614445522,2.644233366719563,0.0,8.218284779872707,-1.2068248291078658,0.9525804424374477,4.3693337533271634,6.8367954998850955,0.3684140045061191,main_sail
94,16.500108084243205,11.500108084243205,2.540757434488228,-0.9259606731676345,3.13299416608836,-0.4491341110813863,-1.1954955468205721,3.0403693871845476,-0.4491341110813864,-17.087193764802922,-5.405840359225686,-2.481211824622293,-5.51093984726851,8.026469322503354,2.377565000111576,0.03718786306533068,8.371284731270485,0.1576266970400992,-0.340146652355894,0.03718786306533068,0.37673446602090765,19.053698607887124,14.053698607887124,3.2388426254632545,2.71771165246747,0.0,4.228008772279828,7.868842625463254,2.71771165246747,0.0,8.324940894100385,-1.121980600958577,1.1166206974084496,5.293875583932234,8.076194449468332,0.47366490697402047,main_sail
95,17.80913889370806,12.80913889370806,1.8539277246262444,-0.7680303047898819,2.3919892435609826,-0.3039538004587835,-0.9735833167724343,2.315948750661264,-0.30395380045878356,-15.26380689371937,-5.091156584826808,-1.496693006195506,-5.11006112812413,8.066047777987917,2.59114388620385,0.009932992895776743,8.472027623901097,0.12177999206692153,-0.18985699058519792,0.009932992895776743,0.22577579075214188,19.293304673700465,14.293304673700465,3.3142677859209964,2.781000876789048,0.0,4.326469326540421,7.944267785920996,2.781000876789048,0.0,8.41696836937882,-1.0332377267165544,1.2692214305509477,6.219936923349449,9.315582385436725,0.5789148741555864,main_sail
96,19.086043857101565,14.086043857101565,1.1623552076885346,-0.5439093181861794,1.5711379484740178,-0.17399971852765989,-0.6787732738780531,1.51775447362667,-0.1739997185276599,-11.474882687337988,-4.051093386563599,-0.7099490433150177,-4.2570211029651945,8.08826250166046,2.798605810937867,-0.0131353672519511,8.55875909923014,0.07756184135106599,-0.03813886624853129,-0.0131353672519511,0.08742396825433468,19.50004318126799,14.50004318126799,3.3807006603093925,2.836744677186398,0.0,4.413191285018328,8.010700660309393,2.836744677186398,0.0,8.498143646269266,-0.9401892431115486,1.4105622566701141,7.147332455828178,10.554951543241765,0.6841632466781926,main_sail
97,20.320318309571054,15.320318309571054,0.5457564608018045,-0.2947118190075482,0.7950524890830667,-0.07501115850020293,-0.3628837417697028,0.7663412468470803,-0.07501115850020294,-6.536326243766444,-2.4433445225620414,-0.2166950590851135,-2.9321376727655277,8.094300715663014,2.997436363843974,-0.0315532463732247,8.631530828203863,0.024114590931481977,0.11077745540054963,-0.0315532463732247,0.11768077785901525,19.68183616968037,14.68183616968037,3.440186124731532,2.886658908443424,0.0,4.490844043884305,8.070186124731531,2.886658908443424,0.0,8.570921988998915,-0.8435658039532148,1.5404337517988058,8.075915252911512,11.794293559594514,0.7894093143236253,main_sail
98,21.480835720012404,16.480835720012404,0.08480412879347039,-0.07182333370810187,0.18231848460008593,-0.014196716032086047,-0.08744012718123322,0.17536489172678466,-0.01419671603208605,-1.6654235483432578,-0.657375424222249,-0.016582699760849584,-1.0480674351484318,8.085271118015935,3.18174942003085,-0.04362931477319476,8.688903379644458,-0.03885882252868854,0.24982627563436555,-0.04362931477319476,0.25656713194256314,19.84404304234536,14.844043042345358,3.4941299405446236,2.9319231443964844,0.0,4.561262694261112,8.124129940544623,2.9319231443964844,0.0,8.63699372556802,-0.7442899395848034,1.658445911344613,9.005554572739962,13.033602099485602,0.8946525391170428,main_sail
99,22.416226915633374,17.416226915633374,-0.1173874801823692,0.05034971203132342,-0.12195434917812173,0.007509143897323699,0.06078713805997703,-0.1171020095112536,0.007509143897323701,1.2250006776154865,0.5051112681401347,-0.01037606797996131,1.5821128290385582,8.0708122774074,3.329223157988353,-0.0465872714539551,8.73063044840964,-0.10272953298306356,0.35583853182844316,-0.0465872714539551,0.37328915272515595,19.99045891304622,14.990458913046218,3.543541810390465,2.97338462615991,0.0,4.625765309337412,8.173541810390464,2.97338462615991,0.0,8.697574481502595,-0.6432368930948731,1.764093597783562,9.936126535114727,14.272877164499661,0.9998929211930138,main_sail
30,14.147748271911,9.147748271911,0.9266873460079286,-2.6950733754197014,10.752697122124726,-1.9339722750691521,-3.6219771117807182,10.476888741452882,-1.9339722750691526,-34.13721896862502,-7.519530011552268,5.763826804531899,-6.933864033428223,7.76751630824148,1.957948265977511,0.06163391838762245,8.010722174119977,0.14205741514064538,-0.5555401864301028,0.06163391838762245,0.5767182568906998,18.243149745757584,13.243149745757584,2.995458893100835,2.5134884524076138,0.0,3.9102938739490285,7.625458893100834,2.5134884524076138,0.0,8.02902531636045,0.3807502092782816,0.6195508961669388,3.0633267484739855,1.6697844782010685,0.05286211863674663,jib
31,15.848292205389104,10.848292205389104,1.1884093407492102,-3.894448775657212,13.972820144643842,-2.5034754212969093,-5.09744074028548,13.58022576984862,-2.5034754212969097,-61.95092105102671,-15.698285259618709,8.753979343918902,-9.41188185386782,7.871755313767547,2.2346499776975723,0.22697022538811912,8.18594574413147,0.09945775827945456,-0.4020507421617549,0.22697022538811912,0.4722839486659756,18.739166735895875,13.739166735895875,3.142297555488093,2.636700719859327,0.0,4.101978134185156,7.772297555488093,2.636700719859327,0.0,8.207362546954586,0.3919734596091346,0.8414553329883333,4.282911945281938,2.607284619151877,0.15818966931437695,jib
32,17.272683130673787,12.272683130673787,1.2874248161385422,-4.649216087051551,15.28154429446154,-2.7281103761637135,-5.963398759518641,14.818187523535414,-2.728110376163714,-86.98754719701007,-24.483652411232402,11.09774928960954,-10.778282069061524,7.94656845192849,2.4709248481657005,0.2984606631321517,8.327214332170461,0.05979128219744127,-0.26183567378220807,0.2984606631321517,0.4015117494284329,19.111150706150806,14.111150706150806,3.2567771697310492,2.7327605219479087,0.0,4.251420657097859,7.886777169731049,2.7327605219479087,0.0,8.346809821441237,0.40288613256340156,1.0627656182681595,5.502598668438149,3.544754225413166,0.26351378943886145,jib
33,18.741701511185152,13.741701511185152,1.3231580008710977,-5.244932584359106,15.802810852473288,-2.8106770020432883,-6.602279749735242,15.285550391129377,-2.8106770020432887,-109.83981525726658,-34.09895747607064,13.250562343119856,-11.752824022011023,7.994589360535461,2.7125061414662044,0.3323538255873604,8.448763677394535,0.013348657157730943,-0.09951869672433741,0.3323538255873604,0.3471904708199504,19.408853530116957,14.408853530116957,3.3512407033777305,2.812024838190542,0.0,4.374734042496322,7.981240703377731,2.812024838190542,0.0,8.462132524124991,0.4125994797270776,1.2832063518288979,6.722420312882424,4.482099386112279,0.36882392818277415,jib
34,20.018695623446007,15.018695623446007,1.295599680282538,-5.584596733474738,15.5544045474589,-2.755876493538064,-6.919001338199348,15.008485665900558,-2.7558764935380644,-127.68031951038498,-43.19534008627615,14.937280787518322,-12.299934398677207,8.034221842996333,2.9271868176316462,0.2404893283776461,8.554237453149137,-0.027784436539685032,0.047391614274865115,0.2404893283776461,0.24668412409584994,19.657021138752583,14.657021138752583,3.432006279536018,2.8797952033567813,0.0,4.480166014340472,8.062006279536018,2.8797952033567813,0.0,8.560909161097022,0.42083343807731716,1.502609345857738,7.942400710887224,5.419229812629679,0.47410994167654696,jib
35,20.683378505146813,15.683378505146813,1.0300714700503053,-4.674375281304359,12.45682525448981,-2.1988941550024688,-5.74227172945936,12.002024624054735,-2.198894155002469,-117.9203868128829,-41.88892439558709,13.370870952900264,-10.542051478825885,8.090672361626158,3.054528385817412,0.10500161645497429,8.648707895541616,-0.042092075042886756,0.11536003890752433,0.10500161645497429,0.16157048250320682,19.86977644309606,14.869776443096061,3.5027644366690445,2.939168346909888,0.0,4.572534228441643,8.132764436669044,2.939168346909888,0.0,8.64757584261773,0.42762370240077735,1.7208796327476685,9.16255565243906,6.3560594209141446,0.5793621584312153,jib
36,20.890780203541535,15.890780203541535,0.5667654048607552,-2.6485925492125806,6.910825960817194,-1.2152199966826358,-3.2408320245456945,6.653688130738346,-1.215219996682636,-74.10942398990016,-26.97385406318399,8.125324887587466,-6.312090635335163,8.155639277108198,3.112832152124451,-0.07301079235722135,8.72980564511091,-0.040228740918579114,0.12071361337132416,-0.07301079235722135,0.14669936553947666,20.055948209421334,15.055948209421334,3.565868018026777,2.9921185387531266,0.0,4.654910103529,8.195868018026777,2.9921185387531266,0.0,8.724965668635283,0.43302277749305107,1.9379273104084218,10.382900159402887,7.292500661826536,0.6845707423561094,jib
37,20.95459311384202,15.95459311384202,-0.042443675283569994,0.19985929647478717,-0.5214791075438571,0.09131802516789642,0.24454867045790007,-0.5020758366715211,0.09131802516789643,6.2476246302537835,2.279141938218586,-0.658369026515094,0.5193374005291914,8.216625656700986,3.1465981710005204,-0.01405874831502879,8.798534814416826,-0.03628805845555357,0.10661260882555919,-0.01405874831502879,0.11349325949698819,20.221426443079416,15.221426443079416,3.6229137151565394,3.0399855621749614,0.0,4.729377972387233,8.25291371515654,3.0399855621749614,0.0,8.795004093691551,0.43709940247931167,2.1536692452859176,11.603448192601938,8.22845916539099,0.7897250910438465,jib
38,21.167357004835157,16.167357004835157,-0.47786366535964875,2.288966684954601,-5.905608969450687,1.0293772152255882,2.7949642117701194,-5.683639752817969,1.0293772152255884,78.17240826517632,28.901005613180498,-8.02038368850583,6.513184616353551,8.263467184593106,3.1997726651577563,-0.017675674107906717,8.861362618073647,-0.04156939243096565,0.11605082881384479,-0.017675674107906717,0.12453207904242528,20.370335847608604,15.370335847608604,3.675036577024071,3.0837218363439116,0.0,4.7974195362099685,8.30503657702407,3.0837218363439116,0.0,8.859061626924825,0.44022090923727303,2.3681476772921957,12.824196690917521,9.16383367633052,0.894813828527798,jib
39,21.563494926567927,16.563494926567927,-0.6916687783089555,3.3950740426293935,-8.579090330692047,1.4884030722748547,4.129871750767029,-8.250544102016919,1.488403072274855,124.3367972567525,47.02434790671862,-12.568171098877595,10.627796125535921,8.292720349075859,3.277209976695186,-0.026148277938814822,8.91683799066499,-0.060352444120982666,0.15318096907754952,-0.026148277938814822,0.1667050066377103,20.505675139279546,15.505675139279546,3.723072793196843,3.1240290076176365,0.0,4.860126362953846,8.353072793196842,3.1240290076176365,0.0,8.918149041638728,0.443310415161353,2.581673004069013,14.045105317846357,10.098515231148651,0.9998247128277274,jib
70,13.055830388311998,8.055830388311998,1.2608719823129413,-0.893480012743665,3.889015184263297,-0.7921300778819271,-1.2290300584875729,3.7963443932205285,-0.7921300778819274,-12.512863856406435,-1.3967210766034164,7.2565408678337056,-2.5068726920114917,7.809240109322537,1.8109220438108187,0.08244021446095448,8.016886310954659,0.18793262567271107,-0.6990829624575873,0.08244021446095448,0.7285822185251873,18.228806105127255,13.228806105127255,2.9913074836498255,2.510005006268406,0.0,3.904874593790678,7.621307483649826,2.510005006268406,0.0,8.023992328749404,1.658625411319848,0.9022266270181604,3.033719964843578,3.118199987201989,0.05262744219331938,main_sail
71,14.587424000365392,9.587424000365392,1.6289682993078913,-1.3222918810303521,5.211751028599765,-1.0545669904688737,-1.771494193125682,5.076673411444889,-1.054566990468874,-23.351140194934754,-3.9141353364569547,9.935380418125058,-3.5040854091624554,7.93006083996021,2.0637675453009234,0.2560174599593155,8.198203848789797,0.16122550284440523,-0.5700280283991614,0.2560174599593155,0.6453452996126076,18.72771985130253,13.727719851302531,3.138835337115805,2.633795573700085,0.0,4.097458529084712,7.768835337115805,2.633795573700085,0.0,8.203150712943252,1.6173199362149033,1.1391672281980485,4.249975088584409,4.3574737571407915,0.15786771429030447,main_sail
