,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
25,19.490152088964614,14.490152088964614,0.47535233965106766,-1.0255958882652634,2.8964610188142133,-0.2396029321165036,-1.2741363977089413,2.796052538771432,-0.23960293211650366,-22.40915179964048,-8.208480822676151,-3.30885258514532,-13.538489893669087,8.078139119513372,2.8590566179746206,-0.015693552779947113,8.569176312026471,0.03545743005568427,-0.004523328974781635,-0.015693552779947113,0.039038153773261704,19.59816536250088,14.598165362500879,3.412681689457687,2.863579946949402,0.0,4.45493955358886,8.042681689457687,2.863579946949402,0.0,8.53726061863574,-1.5801139332686667,1.2362430879058341,7.634469853843341,7.756253705277506,0.7240243306282115,jib
26,20.400360275842235,15.400360275842235,0.24336779175303994,-0.5520113950473621,1.48334682164251,-0.11222083545568955,-0.6791930190250413,1.429591276010987,-0.11222083545568957,-12.389969829993067,-4.708240943631051,-1.2880826294518792,-8.710925261430235,8.076659000502904,3.003740367765967,-0.02512077737651289,8.617163562379874,-0.0040110329108028996,0.10828441541403248,-0.02512077737651289,0.11123244339027451,19.713556333498936,14.713556333498936,3.450670033413708,2.8954559523519348,0.0,4.504529814698712,8.080670033413707,2.8954559523519348,0.0,8.583757531577913,-1.3743554273878482,1.3596877388855741,8.249847141227574,8.380522358469689,0.792956273213582,jib
27,21.30299947510882,16.30299947510882,0.05945259429362532,-0.1413205479926837,0.36214975137395905,-0.02482922587881646,-0.17234621120860874,0.34845476490817345,-0.024829225878816467,-3.2473677389957025,-1.281857890420279,-0.2136485418316068,-2.8542449014821445,8.068400505676959,3.1462245095222743,-0.03328162547633953,8.660191859937125,-0.04790473805010784,0.22086706533947617,-0.03328162547633953,0.22843990692011154,19.82066856731742,14.82066856731742,3.4863052437270663,2.925357444182798,0.0,4.5510482779986585,8.116305243727066,2.925357444182798,0.0,8.627405576741317,-1.1684735910550101,1.4825436331229693,8.865275527798005,9.004737620505278,0.8618823203305159,jib
28,22.185383783068644,17.185383783068644,-0.05903809291755191,0.14655183412721023,-0.3591053856078351,0.02209334633266814,0.17729225676048285,-0.3449660472443286,0.022093346332668143,3.440043998349062,1.4106862262869675,0.11045243166618712,4.292338465048652,8.053793840292,3.284295943088152,-0.040278999428236144,8.69780532441981,-0.09608812806677663,0.33076428165074495,-0.040278999428236144,0.3467857208223119,19.920606082939877,14.920606082939877,3.5198819683587765,2.9535316614374074,0.0,4.594879579084796,8.149881968358777,2.9535316614374074,0.0,8.668559590456349,-0.9624972730075609,1.6047941269676405,9.480750950439244,9.628893047464398,0.9308017604393378,jib
29,22.981867123649845,17.981867123649845,-0.08797077759629054,0.22666302136052693,-0.5340632888767777,0.029369526659547535,0.2723471827491257,-0.5122760328443813,0.02936952665954754,5.442751001483698,2.3106676350159088,0.012678792978499498,13.165845371263641,8.036026396461242,3.4080897659306677,-0.0454346299176452,8.72896674314085,-0.14561524000923587,0.4279085786944188,-0.0454346299176452,0.45428389299971705,20.014265695021304,15.014265695021304,3.551641636470478,2.980181187236249,0.0,4.636338881344584,8.181641636470477,2.980181187236249,0.0,8.707510538402131,-0.7564541466650125,1.7264201020751089,10.096269435801476,10.252981837950351,0.999713842527668,jib
75,10.499155690688353,5.499155690688353,2.1466921705324915,-2.167475006741516,12.00711440521619,-2.1712044305669167,-3.2057160842049917,11.77251581575785,-2.171204430566917,-17.99320724494858,-8.71910036388492,-30.255745456465114,-18.080021984423144,7.490815601472747,1.3882264333884589,0.19916964227359754,7.620968413005616,0.1637280544414758,-0.8748987325783149,0.19916964227359754,0.9120982482615156,17.16440402086678,12.16440402086678,2.6970875470312703,2.2631251659667737,0.0,3.520797743861935,7.327087547031271,2.2631251659667737,0.0,7.668634000830452,-2.5490912810549684,0.16216343136957043,1.4692220536034282,1.5151947497120186,0.034884622271732085,jib
76,11.382053695451697,6.382053695451697,2.824285216554581,-3.1935865392912413,16.170941290812834,-2.785132556073153,-4.5908243774686674,15.831066570199784,-2.7851325560731532,-34.49813514163557,-13.386968225399627,-38.16949286098703,-26.11207273946794,7.653668686582491,1.5407557054080838,0.16976454529724913,7.809058362476291,0.18882258628243356,-0.8379626117980448,0.16976454529724913,0.8755885498918824,17.674793995649118,12.674793995649118,2.8348461003000573,2.3787183172061286,0.0,3.7006287634668786,7.464846100300058,2.3787183172061286,0.0,7.834681112449755,-2.4186500604322845,0.2950774177215489,2.082519799766371,2.140695028117792,0.1039525613036258,jib
77,12.269168865260188,7.269168865260188,3.0564583080593866,-3.8181236839264607,17.797751717756878,-2.911547685027346,-5.354770840785574,17.397254493607626,-2.9115476850273465,-49.226251268267895,-16.958960504508664,-39.11303022712879,-31.00533287817264,7.7699954095070005,1.6897536485699352,0.13979245693828865,7.952838360461762,0.1986228557397182,-0.7783509764511654,0.13979245693828865,0.8153669188663021,18.05485461604784,13.054854616047841,2.941372553767282,2.4681046250211005,0.0,3.8396891723297095,7.571372553767282,2.4681046250211005,0.0,7.963493127264632,-2.2887912813413336,0.4248968515033936,2.6963598877502517,2.7662089843088444,0.17302201064090603,jib
78,13.162341531629236,8.162341531629236,3.0429242026823737,-4.157747402681374,17.948736827586632,-2.7803741263294883,-5.70626140814647,17.518064902048017,-2.7803741263294888,-60.95692075965537,-19.768508614095445,-36.46138074166263,-33.96378363222314,7.8580934783597405,1.837651048804982,0.11205229659967314,8.070882864283634,0.19922934063202802,-0.7038677320484314,0.11205229659967314,0.7400525870240142,18.357917624641207,13.357917624641207,3.0288641377277123,2.5415187808534134,0.0,3.953901323786882,7.658864137727712,2.5415187808534134,0.0,8.069542588870963,-2.159202675941318,0.5516400165988338,3.310715160697243,3.391685664964529,0.2420873440017542,jib
79,14.060492896312956,9.060492896312956,2.871616230511581,-4.258041023204817,17.110803324255713,-2.5012185919433043,-5.733142664308396,16.674578823686744,-2.5012185919433048,-68.85859250178063,-21.791587442949833,-31.852016230621146,-35.44194267164678,7.926515237017509,1.985193616821996,0.08668993922756409,8.171790051421096,0.19307030684943097,-0.6189058794610377,0.08668993922756409,0.654091565900106,18.61003353894103,13.610033538941028,3.1034449301680778,2.6040994962830335,0.0,4.0512596338827125,7.733444930168078,2.6040994962830335,0.0,8.160116707160743,-2.029574543784613,0.6753421595335021,3.925555852846204,4.017074843804095,0.31114301538432754,jib
80,14.96269876220343,9.96269876220343,2.59462738172948,-4.148040341785708,15.585081965694824,-2.141466373833997,-5.49058519046086,15.164250486614883,-2.1414663738339974,-72.47424295542274,-22.903558767490992,-26.30335823444955,-35.65294680666042,7.979862900168812,2.132630671473872,0.06370895537878069,8.26016854049584,0.18121384540078034,-0.526181581712221,0.06370895537878069,0.5601467180066023,18.825907222299133,13.825907222299133,3.168649054768032,2.6588122531860927,0.0,4.136377573430024,7.798649054768032,2.6588122531860927,0.0,8.239430179152368,-1.8996004139618536,0.796055401378337,4.540849848427923,4.642327471125233,0.3801836087049477,jib
81,15.868158550108701,10.868158550108701,2.2485401760016264,-3.8542620670359393,13.592110691793865,-1.7477814435621983,-5.024225939089016,13.204467533844534,-1.7477814435621988,-71.68578199048866,-22.966531352192085,-20.521928646122518,-34.702734792837,8.020966054432447,2.280013787033384,0.0430800818199055,8.338837761275222,0.16425548436064336,-0.42751786222969773,0.0430800818199055,0.4600079131032532,19.01466295584665,14.01466295584665,3.2267105700718046,2.707531649263082,0.0,4.212171498737246,7.8567105700718045,2.707531649263082,0.0,8.310152141425528,-1.7689777022343407,0.9138486259369776,5.156562943691053,5.267396121371067,0.44920388721859017,jib
82,16.776083018055203,11.776083018055203,1.8620224297643304,-3.4056726379497166,11.31095653805323,-1.354227114323119,-4.378527843622146,10.97109100523891,-1.3542271143231193,-66.68753474246029,-21.87721685337874,-15.016932110076034,-32.6380557389698,8.051686865890249,2.4272806621374055,0.024705181455804498,8.409635137455519,0.14255078874748034,-0.32424121077320434,0.024705181455804498,0.3550541312630604,19.182355615775734,14.182355615775734,3.279136077142769,2.75152187291061,0.0,4.280608137814624,7.909136077142769,2.75152187291061,0.0,8.374085389095743,-1.6374130814354853,1.028805895739262,5.772659251532474,5.892235363476472,0.5181988344126417,jib
83,17.685568923709607,12.685568923709607,1.4591520351527985,-2.835610841142486,8.896104874692956,-0.9858615822304304,-3.600167113712547,8.615112740834169,-0.9858615822304306,-57.96300612844284,-19.600471537804392,-10.150838627954801,-29.468618890126354,8.073260934979128,2.5742658867645654,0.008432292679761803,8.473751122353056,0.11626866359779137,-0.21741210108117554,0.008432292679761803,0.24669318472788182,19.333211294936063,14.333211294936063,3.326992271381337,2.7916779878457407,0.0,4.343079962613352,7.956992271381337,2.7916779878457407,0.0,8.432508048892972,-1.5047310032936188,1.1409909070045787,6.389104875465456,6.516800161974252,0.5871634774565374,jib
84,18.595559354157682,13.595559354157682,1.0611749299231035,-2.1827227809489145,6.486058040631697,-0.6606507773791871,-2.739714067821055,6.271139806406796,-0.6606507773791872,-46.266574153182944,-16.197612238196495,-6.162934844527085,-25.174760621731124,8.08645802574207,2.72069609554904,-0.005908361053889398,8.531882884519364,0.08539430882697284,-0.10796222598952986,-0.005908361053889398,0.1377785866925403,19.470298392124636,14.470298392124636,3.371063716915099,2.82865832153857,0.0,4.400611148864535,8.001063716915098,2.82865832153857,0.0,8.486361322860619,-1.370974529539414,1.2504041054204613,7.005872199144429,7.141042874504177,0.6560925556657581,jib
85,19.504762529736393,14.504762529736393,0.6879039738821628,-1.492366270724981,4.210682612997333,-0.3908763611990227,-1.8536725371176095,4.0645914036384525,-0.3908763611990228,-32.628192371728154,-11.859454971753385,-3.1805123110541365,-19.69796423852368,8.091691889689216,2.866175343350185,-0.018454339890636023,8.584333363701084,0.04974679168130325,0.0032134700146161056,-0.018454339890636023,0.053156677218548366,19.595915517513678,14.595915517513678,3.4119450980079136,2.8629618733355686,0.0,4.453978001741066,8.041945098007913,2.8629618733355686,0.0,8.536359390720765,-1.2362974803259714,1.3570019864245815,7.622937970688364,7.764912927560073,0.7249804846977194,jib
86,20.41111834265443,15.41111834265443,0.3590519766966902,-0.8188303393548676,2.1986717062503756,-0.18409661375600503,-1.0073413083184963,2.1189393302001656,-0.18409661375600506,-18.386585870599507,-6.9500550019846745,-1.2243296449000642,-12.919728546410779,8.089135816788774,3.010109585492999,-0.029262067902035154,8.631091138885612,0.009037489295741538,0.11513335136824394,-0.029262067902035154,0.11913703634033154,19.71182902313372,14.71182902313372,3.4500983274930337,2.894976234124755,0.0,4.503783505622509,8.080098327493033,2.894976234124755,0.0,8.583057519212069,-1.1008542049729284,1.4607267107652937,8.240280246486924,8.388357617665536,0.793821445017849,jib
87,21.31030599728485,16.31030599728485,0.09578374814588186,-0.22886578643699929,0.5861682877877041,-0.04370735086650229,-0.2790828155203969,0.5639907728771839,-0.0437073508665023,-5.260456554170507,-2.0694338207966787,-0.20815613296361818,-4.621803119237013,8.078841766786825,3.151482967014286,-0.0382338360878933,8.6718504951586,-0.03704790875814411,0.2264742259398143,-0.0382338360878933,0.2326476924028814,19.81942570035156,14.819425700351559,3.485889675544969,2.9250087410744716,0.0,4.550505792264534,8.115889675544969,2.9250087410744716,0.0,8.626896392155146,-0.964794277359788,1.561507651394282,8.857878018216468,9.011321787361634,0.8626093461220466,jib
88,22.189677115883825,17.189677115883825,-0.07660074055826449,0.191060864384281,-0.46800370164329264,0.03059501731161474,0.23112303033782136,-0.4495707547189377,0.030595017311614747,4.485432946874747,1.835778217069897,0.07060970076306744,5.5953959754159905,8.061112904926556,3.2879851335806523,-0.044908817559898555,8.705998179790498,-0.08850179887609062,0.3346777337337182,-0.044908817559898555,0.3490824483643797,19.919814345722422,14.919814345722422,3.519614703802649,2.953307399846934,0.0,4.594530689985047,8.149614703802648,2.953307399846934,0.0,8.66823190843594,-0.8282619411735923,1.6592615900596481,9.475710970300039,9.633747441369486,0.9313377841532328,jib
89,22.983364192802842,17.983364192802842,-0.12247012253738866,0.3168847559259586,-0.7465452641252094,0.04214009520864404,0.38074462074911614,-0.7160861077388981,0.04214009520864405,7.609357370115689,3.227693906744862,-0.03962385106310784,18.405604706313117,8.0393823834305,3.409760888312446,-0.047861339415954184,8.732721748131485,-0.14213314261457705,0.42968552028763884,-0.047861339415954184,0.4551067834970643,20.013895451179902,15.013895451179902,3.5515155260450766,2.9800753680248073,0.0,4.636174255876005,8.181515526045077,2.9800753680248073,0.0,8.707355827231641,-0.6913955635119005,1.7538929350390025,10.093759235988594,10.255573367118883,1.0,jib
135,10.01189739677898,5.011897396778981,2.309377521694081,-2.374560580751032,13.148178493041312,-2.775265314316747,-3.511463923181635,12.891189113217006,-2.7752653143167474,-20.09747626584481,-7.528491069780499,-18.47148421840443,-19.88380837824513,7.5865408660241425,1.3393362192084077,-0.1458848673969569,7.705238881077811,0.26351286324753775,-0.9203825846715281,-0.1458848673969569,0.9684139227618457,17.149028314245022,12.149028314245022,2.6930280027766047,2.259718803879936,0.0,3.5154983852005275,7.323028002776605,2.259718803879936,0.0,7.6637502700739715,-1.4688113605933708,0.3540485469602854,1.4538057590257287,2.9120375961136626,0.03451454802045908,main_sail
136,11.222646670641803,6.222646670641803,3.1090728624657644,-3.5602255769823157,17.997165562643303,-3.6076482632885702,-5.115234175765162,17.618386809673503,-3.607648263288571,-38.949026835062355,-12.451308874816668,-23.67773671956035,-29.174016870217972,7.716647750058713,1.5311073037632192,0.022891630682893533,7.8671129457303834,0.25505657754552413,-0.8448798047374393,0.022891630682893533,0.8828362073214553,17.66298443370741,12.662984433707411,2.831591172513189,2.3759871085006585,0.0,3.69637975700765,7.461591172513189,2.3759871085006585,0.0,7.830750766400886,-1.4126870142827497,0.490594016282249,2.065832869894503,3.738295171021107,0.10347158036902657,main_sail
137,12.246309775446296,7.246309775446296,3.420461068687839,-4.316403258411541,20.078574549379322,-3.8108642469264713,-6.049941119020893,19.62597017934627,-3.810864246926472,-56.15592845575964,-16.73660874552875,-24.57595121916543,-35.09991206818789,7.8187263687882975,1.6970845954573295,0.08561406822358895,8.00124414843103,0.2500912190503207,-0.7687230748523981,0.08561406822358895,0.812902547870527,18.045242264870993,13.045242264870993,2.9386351497379772,2.4658076703097276,0.0,3.8361157451560075,7.568635149737977,2.4658076703097276,0.0,7.9601787352299755,-1.3576110627292481,0.6215692909779718,2.678836196040966,4.564558285282251,0.17242907501579727,main_sail
138,13.200127213977506,8.200127213977506,3.4468708107867454,-4.752350655156574,20.471218141964016,-3.666286876899032,-6.518450748252022,19.97912432535662,-3.666286876899033,-70.14569157689594,-20.42563306767974,-23.124395264459295,-38.85536076847734,7.9006242630207995,1.8530931980879841,0.10597594132204398,8.115728497576296,0.2441104126720798,-0.6864534574925564,0.10597594132204398,0.7362330765576288,18.349880627918047,13.349880627918047,3.0265138503487203,2.5395466555805406,0.0,3.9508332415103204,7.65651385034872,2.5395466555805406,0.0,8.066690867787862,-1.3030214238194304,0.7470072820381666,3.2927668551210285,5.390825305823799,0.24138689566926652,main_sail
139,14.120163352765184,9.120163352765184,3.2822434844027963,-4.908069061447183,19.68163890074606,-3.313371651358374,-6.604760233767539,19.178977918172244,-3.313371651358375,-79.78000526008782,-23.314912394094712,-20.314627601879636,-40.87572290437246,7.965649013382438,2.0038131108497486,0.10332997062234571,8.214469445462852,0.234238434049938,-0.5985793623974671,0.10332997062234571,0.6510314738191544,18.6032308300625,13.6032308300625,3.101410579332501,2.6023924732472157,0.0,4.048603977472892,7.7314105793325005,2.6023924732472157,0.0,8.157644030664017,-1.248360636747571,0.866971433208972,3.9075712687646353,6.217094168106612,0.31034487002905675,main_sail
140,15.024089820525061,10.024089820525061,2.9857669181515663,-4.812088636032124,18.04487298590097,-2.8431507838611565,-6.366491493836094,17.55680563705257,-2.843150783861157,-84.41112889543892,-25.158096995456756,-16.805591532053896,-41.37508582213155,8.016825546201561,2.151714987558107,0.08784217349098705,8.301029181574762,0.21993902385657396,-0.5056183253218699,0.08784217349098705,0.5583362002950333,18.820126621040295,13.820126621040295,3.1668865223449867,2.657333312879977,0.0,4.134076750757296,7.796886522344987,2.657333312879977,0.0,8.237284733336985,-1.1930770538768145,0.9815555624180771,4.523191628587206,7.043362791944171,0.37930282448890584,main_sail
141,15.921502291848222,10.921502291848222,2.6011028059855503,-4.493907100652167,15.819911660828664,-2.321283261216841,-5.855602578388398,15.368042309600984,-2.3212832612168413,-83.83973589521813,-25.735164757486608,-13.07899345643457,-40.469846989257576,8.056372792630428,2.2981872846497566,0.06570888070596265,8.378014384456812,0.20118313315379305,-0.4080681690938661,0.06570888070596265,0.4596867854276729,19.009759528151353,14.009759528151353,3.2251896594766363,2.7062554537436228,0.0,4.2101860909598905,7.855189659476636,2.7062554537436228,0.0,8.308298451985568,-1.1366260235775008,1.0908836605120324,5.139566367836318,7.86962919424331,0.4482605935456781,main_sail
142,16.817774586393462,11.817774586393462,2.163314377935002,-3.987546276028631,13.222801289171981,-1.7965235444384429,-5.124815526137683,12.824946980765892,-1.7965235444384433,-78.26582428552503,-24.892345983055506,-9.49497624899583,-38.21746140011832,8.085697173681655,2.4439531977499844,0.0410881561243558,8.447076077190829,0.17786281863050668,-0.30647640063365195,0.0410881561243558,0.356722865779931,19.178222828609425,14.178222828609425,3.2778343550511493,2.7504295983836364,0.0,4.2789088603075385,7.907834355051149,2.7504295983836364,0.0,8.3724970685329,-1.0784795569497712,1.1951070400445467,5.7566308897263525,8.695891282723897,0.5172180025838139,main_sail
143,17.715573187895277,12.715573187895277,1.7020166090961855,-3.332853882183975,10.44190464118707,-1.3047977662578838,-4.230243321649046,10.11169268595899,-1.304797766257884,-68.24893764859313,-22.57339492811935,-6.319370467563191,-34.63591252503259,8.10560018128622,2.5892547226761993,0.01683776203897549,8.509129087515284,0.14970809524914958,-0.20150010005294156,0.01683776203897549,0.25159156252735315,19.329766695766658,14.329766695766658,3.3258920860370713,2.790754822729141,0.0,4.341643772645331,7.955892086037071,2.790754822729141,0.0,8.43116429476103,-1.0183216671046214,1.2943403542105192,6.374324180581199,9.52214682571759,0.5861748653548228,main_sail
144,18.615698170899844,13.615698170899844,1.2431996639267058,-2.5761071009543404,7.646186556022378,-0.8716170132982356,-3.2327133041645,7.3925679799486845,-0.8716170132982358,-54.67701137887336,-18.84714379665819,-3.7343697927999826,-29.70987192993585,8.116420172721805,2.7339530303669304,-0.005108591986501554,8.564508257344963,0.11626939602075968,-0.09393924337473965,-0.005108591986501554,0.14956353703003739,19.467476284495113,14.467476284495113,3.3701507767010446,2.82789227374167,0.0,4.399419390054384,8.000150776701044,2.82789227374167,0.0,8.485245262326726,-0.9562298651572626,1.38858440524751,6.992596530978827,10.348393453257465,0.6551309840682207,main_sail
145,19.517590459645305,14.517590459645305,0.8108217517327455,-1.7714510842985667,4.993355277682569,-0.5140815559386259,-2.1999097661364693,4.819961918322625,-0.514081555938626,-38.76614437280698,-13.942041602000629,-1.838693726348974,-23.379083063017436,8.118238893628865,2.877624411629632,-0.02346329599902896,8.613191946932004,0.07703134287405297,0.0152814139221173,-0.02346329599902896,0.0819626479292674,19.593662277093106,14.593662277093106,3.4112075507548116,2.8623429977075148,0.0,4.45301520218064,8.041207550754812,2.8623429977075148,0.0,8.535457006560424,-0.8924810273832762,1.4777608849433288,7.611406087533387,11.174628658235434,0.7240861494881242,main_sail
146,20.41914196455526,15.419141964555259,0.4284191954224914,-0.9834075577829348,2.6385954779372645,-0.242269319671356,-1.209634143816946,2.542845209407726,-0.24226931967135606,-22.095890939536066,-8.294587960264593,-0.6471976626363396,-15.514468524453207,8.11112435332843,3.0195851300996583,-0.03746789591495044,8.655035324959732,0.03159830100225726,0.12508909185634687,-0.03746789591495044,0.1343487132501402,19.71009971069731,14.71009971069731,3.449526052326174,2.8944960382433114,0.0,4.503036453448187,8.079526052326173,2.8944960382433114,0.0,8.58235681765933,-0.8273529825580086,1.5617656826450133,8.230713351746274,12.000849894536117,0.7930401491232157,main_sail
